10.128.1.2,1415247075,1415247076
10.128.1.7,1415247075,1415247076
10.128.1.12,1415247075,1415247076
10.128.1.13,1415247075,1415247076
10.128.1.15,1415247075,1415247076
10.128.1.17,1415247075,1415247076
10.128.1.18,1415247075,1415247076
10.128.1.19,1415247075,1415247076
10.128.1.20,1415247075,1415247076
10.128.1.21,1415247075,1415247076
10.128.1.22,1415247075,1415247076
10.128.1.23,1415247075,1415247076
10.128.1.25,1415247075,1415247076
10.128.1.26,1415247075,1415247076
10.128.1.27,1415247075,1415247076
10.128.1.29,1415247075,1415247076
10.128.1.30,1415247075,1415247076
10.128.1.32,1415247075,1415247076
10.128.1.33,1415247075,1415247076
10.128.1.34,1415247075,1415247076
10.128.1.35,1415247075,1415247076
10.128.1.36,1415247075,1415247076
10.128.1.41,1415247075,1415247076
10.128.1.42,1415247075,1415247076
10.128.1.43,1415247075,1415247076
10.128.1.52,1415247075,1415247076
10.128.1.53,1415247075,1415247076
10.128.1.59,1415247075,1415247076
10.128.1.67,1415247075,1415247076
10.128.1.68,1415247075,1415247076
10.128.1.70,1415247075,1415247076
10.128.1.71,1415247075,1415247076
10.128.1.83,1415247075,1415247076
10.128.1.85,1415247075,1415247076
10.128.1.86,1415247075,1415247076
10.128.1.87,1415247075,1415247076
10.128.1.88,1415247075,1415247076
10.128.1.90,1415247075,1415247076
10.128.1.91,1415247075,1415247076
10.128.1.94,1415247075,1415247076
10.128.1.96,1415247075,1415247076
10.128.1.97,1415247075,1415247076
10.128.1.100,1415247075,1415247076
10.128.1.101,1415247075,1415247076
10.128.1.102,1415247075,1415247076
10.128.1.103,1415247075,1415247076
10.128.1.104,1415247075,1415247076
10.128.1.105,1415247075,1415247076
10.128.1.106,1415247075,1415247076
10.128.1.107,1415247075,1415247076
10.128.1.109,1415247075,1415247076
10.128.1.114,1415247075,1415247076
10.128.1.115,1415247075,1415247076
10.128.1.116,1415247075,1415247076
10.128.1.117,1415247075,1415247076
10.128.1.118,1415247075,1415247076
10.128.1.119,1415247075,1415247076
10.128.1.120,1415247075,1415247076
10.128.1.121,1415247075,1415247076
10.128.1.122,1415247075,1415247076
10.128.1.126,1415247075,1415247077
10.128.1.129,1415247075,1415247076
10.128.1.132,1415247075,1415247076
10.128.1.133,1415247075,1415247076
10.128.1.134,1415247075,1415247076
10.128.1.135,1415247075,1415247076
10.128.1.138,1415247075,1415247076
10.128.1.142,1415247075,1415247076
10.128.1.143,1415247075,1415247076
10.128.1.144,1415247075,1415247076
10.128.1.145,1415247075,1415247076
10.128.1.146,1415247075,1415247076
10.128.1.147,1415247075,1415247076
10.128.1.148,1415247075,1415247076
10.128.1.149,1415247075,1415247076
10.128.1.150,1415247075,1415247076
10.128.1.151,1415247075,1415247076
10.128.1.153,1415247075,1415247076
10.128.1.156,1415247075,1415247076
10.128.1.157,1415247075,1415247076
10.128.1.158,1415247075,1415247076
10.128.1.160,1415247075,1415247076
10.128.1.163,1415247075,1415247076
10.128.1.175,1415247075,1415247076
10.128.1.181,1415247075,1415247076
10.128.1.183,1415247075,1415247076
10.128.1.184,1415247075,1415247076
10.128.1.191,1415247075,1415247076
10.128.1.193,1415247075,1415247076
10.128.1.194,1415247075,1415247076
10.128.1.195,1415247075,1415247076
10.128.1.196,1415247075,1415247076
10.128.1.198,1415247075,1415247076
10.128.1.199,1415247075,1415247076
10.128.1.201,1415247075,1415247076
10.128.1.203,1415247075,1415247076
10.128.1.206,1415247075,1415247076
10.128.1.222,1415247075,1415247076
10.128.1.225,1415247075,1415247076
10.128.1.226,1415247075,1415247076
10.128.1.227,1415247075,1415247077
10.128.1.228,1415247075,1415247076
10.128.1.240,1415247075,1415247076
10.128.2.11,1415247075,1415247076
10.128.2.12,1415247075,1415247076
10.128.5.5,1415247091,1415247091
10.128.5.8,1415247091,1415247091
10.128.5.11,1415247091,1415247091
10.128.5.15,1415247091,1415247091
10.128.5.17,1415247091,1415247091
10.128.5.21,1415247091,1415247091
10.128.5.22,1415247091,1415247091
10.128.5.23,1415247091,1415247091
10.128.5.24,1415247091,1415247091
10.128.5.25,1415247091,1415247091
